brand_name,item_name,brand_id,item_id,upc,item_type,item_description,nf_ingredient_statement,nf_calories,nf_calories_from_fat,nf_total_fat,nf_saturated_fat,nf_trans_fatty_acid,nf_polyunsaturated_fat,nf_monounsaturated_fat,nf_cholesterol,nf_sodium,nf_total_carbohydrate,nf_dietary_fiber,nf_sugars,nf_protein,nf_vitamin_a_dv,nf_vitamin_c_dv,nf_calcium_dv,nf_iron_dv,nf_potassium,nf_servings_per_container,nf_serving_size_qty,nf_serving_size_unit,nf_serving_weight_grams,metric_qty,metric_uom,images_front_full_url,updated_at,section_ids,title,description,image,reference
Mateos,"Gourmet Salsa, Verde, Medium",51db37c1176fe9790a899120,51c3ce6f97c3e6d8d3b4fb29,89495569070.0,2,"Verde, Medium","Tomatillos (Green Tomatillos, Water, Salt, Citric Acid), Diced Tomatoes (Diced Tomatoes, Tomato Juice, Tomato Puree, Calcium Chloride, Citric Acid), Water, Yellow Onions, Green Onions, Sugar, Fresh Cilantro, Jalapeno Peppers, Cumin, Serrano Peppers, Salt, Dehydrated Garlic, Garlic Powder, Jalapeno Powder, Spices.",10,0.0,0.0,0.0,0.0,,,0.0,105,2.0,1.0,1.0,0.0,2.0,6.0,0.0,2.0,,14.0,2.0,tbsp,32.0,32.0,g,,2014-11-24T20:24:24+00:00,,Mateos,32.0g,,Mateos 32.0g
Kroger,"CARBmaster Cultured Dairy Blend, Cherry",51db37b9176fe9790a898bdd,551e08bad7f7829513dd5ad8,59547778.0,2,,,60,10.0,1.5,1.0,0.0,,,5.0,95,4.0,0.0,3.0,9.0,8.0,0.0,30.0,2.0,,,1.0,container,,100.0,g,https://d1r9wva3zcpswd.cloudfront.net/551e08d74bb37dd63673ad43.jpeg,2015-04-03T03:28:23+00:00,,Kroger,100.0g,https://d1r9wva3zcpswd.cloudfront.net/551e08d74bb37dd63673ad43.jpeg,Kroger 100.0g
Gold Medal,"Flossugar, Blue Raspberry",51db37c5176fe9790a8993c3,55dc0d760407ce7826b159c6,90939132019.0,2,,,50,,0.0,,,,,,0,14.0,,14.0,0.0,,,,,,104.0,0.5,oz,14.0,14.0,g,https://d1r9wva3zcpswd.cloudfront.net/55de08843acaa9164a1e97d7.jpeg,2015-08-26T18:42:12+00:00,,Gold Medal,14.0g,https://d1r9wva3zcpswd.cloudfront.net/55de08843acaa9164a1e97d7.jpeg,Gold Medal 14.0g
Barq's Diet,"Creme Soda, French Vanilla Contour",51db37e3176fe9790a89a46d,51c5443d97c3e6efadd5d5c7,49000052008.0,2,French Vanilla Contour,"Carbonated Water, Natural And Artificial Flavors, Aspartame, Sodium Benzoate (to Protect Taste), Caramel Color, Citric Acid, Acacia",0,0.0,0.0,,,,,,35,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,6.0,360.0,ml,,150.0,g,,2014-11-24T20:24:24+00:00,,Barq's Diet,150.0g,,Barq's Diet 150.0g
Lucerne,"Sour Cream, Light",51db37bd176fe9790a898e8e,55ba1a6723f18b7e4898de51,165000000000.0,2,,,35,20.0,2.0,1.5,0.0,,,10.0,80,3.0,0.0,2.0,1.0,4.0,0.0,6.0,0.0,,15.0,2.0,tbsp,30.0,30.0,g,https://d1r9wva3zcpswd.cloudfront.net/55bfd17afa91ff2260aaaa82.jpeg,2015-08-03T20:39:22+00:00,,Lucerne,30.0g,https://d1r9wva3zcpswd.cloudfront.net/55bfd17afa91ff2260aaaa82.jpeg,Lucerne 30.0g
Signatures,"Sandwich, Grilled Chicken",5460ebd4cd31bf2c3808b6bc,5536fde944eead46118474c4,60522000087.0,2,,,280,80.0,9.0,2.0,0.0,,,30.0,490,,2.0,6.0,15.0,0.0,8.0,4.0,0.0,,1.0,1.0,sandwich,113.0,113.0,g,https://d1r9wva3zcpswd.cloudfront.net/5536fea344eead46118474f5.jpeg,2015-04-22T01:51:31+00:00,,Signatures,113.0g,https://d1r9wva3zcpswd.cloudfront.net/5536fea344eead46118474f5.jpeg,Signatures 113.0g
Maple Leaf Natural Selections,"Pizza Snacks, Pepperoni & Bacon",553bf00dd2aa910638bbaf13,553bef3c826ced140d5856fe,63100109578.0,2,,,210,72.0,8.0,3.5,0.1,,,15.0,420,23.0,2.0,4.0,12.0,6.0,2.0,10.0,8.0,,,1.0,pizza snack,85.0,85.0,g,https://d1r9wva3zcpswd.cloudfront.net/553bef9bd2d6d6b2797273ea.jpeg,2015-04-25T19:48:43+00:00,,Maple Leaf Natural Selections,85.0g,https://d1r9wva3zcpswd.cloudfront.net/553bef9bd2d6d6b2797273ea.jpeg,Maple Leaf Natural Selections 85.0g
Good Sense,"Best Fiber Powder, Fiber Supplement",51db37c9176fe9790a8995f5,5531b2a1a168e8d670d0f8d4,846000000000.0,2,,,15,,,,,,,,0,4.0,3.0,0.0,,,,,,,62.0,2.0,tsp,3.5,3.5,g,https://d1r9wva3zcpswd.cloudfront.net/5531b3a0da1655a64b5192ec.jpeg,2015-04-18T01:30:08+00:00,,Good Sense,3.5g,https://d1r9wva3zcpswd.cloudfront.net/5531b3a0da1655a64b5192ec.jpeg,Good Sense 3.5g
Our Family,"Tomatoes, Stewed Italian",51db37b0176fe9790a8983b6,51c3e9f397c3e6de73cb9a63,70253267345.0,2,Stewed Italian,"Tomatoes, Tomato Juice, Sugar, Salt, Dehydrated Onion, Dehydrated Celery, Dehydrated Bell Peppers, Spices, Calcium Chloride, Citric Acid, Natural Flavors.",35,0.0,0.0,0.0,0.0,,,0.0,270,8.0,1.0,6.0,1.0,10.0,20.0,4.0,6.0,,3.5,0.5,cup,117.0,117.0,g,,2014-11-24T20:24:24+00:00,,Our Family,117.0g,,Our Family 117.0g
jammin Nectars,Razz-Ade,51db37fa176fe9790a89abf9,51c3cc3d97c3e6d8d3b4e97a,12724000037.0,2,,"Double Filtered Water, Raspberry Puree, Passion Fruit Puree, Evaporated Cane Juice, Lemon Juice Concentrate, Ascorbic Acid (Vitamin C), Citric Acid, Natural Flavor Extract, Natural Exotic Spices.",89,0.0,0.0,,,,,,4,21.0,1.0,20.0,1.0,0.0,100.0,0.0,11.0,,1.5,6.0,fl oz,189.0,189.0,g,,2014-11-24T20:24:24+00:00,,jammin Nectars,189.0g,,jammin Nectars 189.0g
Hannaford,Orange Juice,51db37b1176fe9790a898440,51c3d56997c3e6d8d3b53524,41268111268.0,2,,"Filtered Water, Orange Juice Concentrate.",110,0.0,0.0,,,,,,0,27.0,,23.0,1.0,0.0,110.0,2.0,0.0,,8.0,8.0,fl oz,226.0,226.0,g,,2014-11-24T20:24:24+00:00,,Hannaford,226.0g,,Hannaford 226.0g
Betty Crocker,"Warm Delights, Molten Chocolate Cake",51db37b0176fe9790a8983c7,51c361fe97c3e69de4b02dd8,16000296527.0,2,Molten Chocolate,"Cake Mix: Sugar, Enriched Flour Bleached (Wheat Flour, Niacin, Iron, Thiamin Mononitrate, Riboflavin, Folic Acid), Partially Hydrogenated Soybean and/or Cottonseed Oil, Cocoa Processed with Alkali, Corn Starch, Distilled Monoglycerides, Modified Corn Starch, Dried Egg Whites, Whey Protein Isolate, Cellulose Powder, Baking Soda, Salt, Monocalcium Phosphate, Corn Syrup Solids, Nonfat Milk, Soy Lecithin, Xanthan Gum, Artificial Flavor, Freshness Preserved by BHT, Citric Acid, Tocopherol, Ascorbic Acid, Fudge Sauce: Water, Sweetened Condensed Skim Milk (Skim Milk, Sugar, Corn Syrup), Sugar, Fructose, Partially Hydrogenated Palm Kernel Oil, Cocoa, Corn Starch, Buttermilk, Cocoa Processed with Alkali, Butter, Whey, Salt, Sodium Alginate, Natural and Artificial Flavor, Potassium Sorbate (Preservative), Artificial Color, Mono and Diglycerides, Xanthan Gum, Sodium Bicarbonate.",370,110.0,12.0,6.0,1.5,,,0.0,480,61.0,3.0,41.0,5.0,,,10.0,15.0,,1.0,1.0,bowl,95.0,95.0,g,https://d1r9wva3zcpswd.cloudfront.net/536a7db2a0ec3c690b543840.jpeg,2014-11-24T20:24:24+00:00,,Betty Crocker,95.0g,https://d1r9wva3zcpswd.cloudfront.net/536a7db2a0ec3c690b543840.jpeg,Betty Crocker 95.0g
Kellogg's Eggo,Brown Sugar Cinnamon Roll Wafflers,54be3369463f929e29169805,555b093fad71960e186cf55c,32712124.0,2,,,250,80.0,9.0,2.5,0.0,,,10.0,510,40.0,0.5,16.0,4.0,20.0,0.0,20.0,25.0,,4.0,2.0,waffles,76.0,76.0,g,https://d1r9wva3zcpswd.cloudfront.net/555b25d810838034188f9363.jpeg,2015-05-19T12:00:24+00:00,,Kellogg's Eggo,76.0g,https://d1r9wva3zcpswd.cloudfront.net/555b25d810838034188f9363.jpeg,Kellogg's Eggo 76.0g
Virginia Peanut Company,"Peanuts, Brittle 8 Oz",51db37c9176fe9790a8996a6,51c549d897c3e6efadd6014e,30684840470.0,2,Brittle 8 Oz,"Peanuts, Syrup, Sugar, Baking Soda. May Contain Nut Traces.",130,40.0,4.0,1.0,0.0,,,0.0,10,18.0,1.0,10.0,4.0,0.0,0.0,0.0,0.0,,12.0,28.0,G,28.0,28.0,g,,2014-11-24T20:24:24+00:00,,Virginia Peanut Company,28.0g,,Virginia Peanut Company 28.0g
Philadelphia,"Whipped Cream Cheese, Chive",51db37bc176fe9790a898e3a,553c5fca9e6799856f9579b2,68100896503.0,2,,,35,27.0,3.0,2.0,0.1,,,10.0,75,1.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,,,12.0,gram,12.0,12.0,g,https://d1r9wva3zcpswd.cloudfront.net/553c610aa106f6d21deaac8e.jpeg,2015-04-26T03:52:42+00:00,,Philadelphia,12.0g,https://d1r9wva3zcpswd.cloudfront.net/553c610aa106f6d21deaac8e.jpeg,Philadelphia 12.0g
Rockstar,Energy Drink,51db37c9176fe9790a899674,51d37a47cc9bff5553aa9e43,818000000000.0,2,,"Carbonated Water, Citric Acid, Taurine, Natural Flavors, Sodium Citrate, Caffeine, Calcium Lactate Pentahydrate, Benzoic Acid, Sorbic Acid, Acesulfame Potassium, Sucralose, Panax Ginseng Extract, Pantothenic Acid, Niacinamide, Purple Sweet Potato Juice Extract, Black Carrot Juice Concentrate, Elderberry Extract Concentrate, Pyridoxine Hydrochloride, Red Cabbage Juice Concentrate, Folic Acid, Cyanocobalamin.",10,0.0,,,,,,,60,0.0,,0.0,,0.0,0.0,2.0,0.0,,1.0,12.0,oz,,200.0,g,,2014-11-24T20:24:24+00:00,,Rockstar,200.0g,,Rockstar 200.0g
PotatoFinger,"Potato Chips, Lightly Salted",51db37d7176fe9790a899fa7,51c373f897c3e69de4b0c327,37578801005.0,2,Lightly Salted,"Potatoes, Vegetable Oil (Contains One or More of the Following: Cottonseed, Canola, or Corn Oil), and Salt.",150,90.0,9.0,3.0,0.0,,,0.0,115,16.0,0.0,0.0,2.0,0.0,20.0,0.0,4.0,,8.0,1.0,oz,28.0,28.0,g,,2014-11-24T20:24:24+00:00,,PotatoFinger,28.0g,,PotatoFinger 28.0g
Hannaford,Buffalo-Style Chicken Strips,51db37b1176fe9790a898440,558d9556c375fbae0f93c927,41268188703.0,2,,,200,100.0,11.0,2.0,0.0,6.0,2.5,35.0,960,11.0,0.0,0.0,13.0,0.0,0.0,0.0,6.0,,8.0,3.0,oz,84.0,84.0,g,https://d1r9wva3zcpswd.cloudfront.net/558d964ccc71c5920fae01aa.jpeg,2015-06-26T18:13:32+00:00,,Hannaford,84.0g,https://d1r9wva3zcpswd.cloudfront.net/558d964ccc71c5920fae01aa.jpeg,Hannaford 84.0g
Philadelphia,"Spreadable Cheese, Parmesan With Garlic & Herbs",51db37bc176fe9790a898e3a,51c364ca97c3e69de4b04698,21000016044.0,2,Parmesan With Garlic & Herbs,"Cream Cheese (Pasteurized Milk and Cream, Cheese Culture, Salt, Carob Bean Gum), Skim Milk, Parmesan Cheese (Pasteurized Part-Skim Milk, Cheese Culture, Salt, Enzymes), Cream, Garlic Juice, Contains Less than 1%  of Shredded Asiago Cheese (Pasteurized Part-Skim Milk, Cheese Culture, Salt, Enzymes), Romano Cheese Made from Cow's Milk (Pasteurized Part-Skim Cows Milk, Cheese Culture, Salt, Enzymes), Spice, Sorbic Acid to Preserve Freshness, Guar Gum, Salt, Xanthan Gum, Lactic Acid, Onion Juice Concentrate, Natural Flavor.",90,80.0,9.0,5.0,0.0,,,25.0,140,1.0,0.0,0.0,2.0,6.0,0.0,4.0,0.0,,7.0,2.0,tbsp,28.0,28.0,g,,2014-11-24T20:24:24+00:00,,Philadelphia,28.0g,,Philadelphia 28.0g
Green Giant,Steamers Basil Vegetable Medley,51db37b9176fe9790a898b75,51c3641297c3e69de4b040d6,20000277967.0,2,,"Cauliflower, Carrots, Sugar Snap Peas, Water, Butter, Salt, Corn Starch, Gelatin, Sugar, Fructose, Basil, Spice, Xanthan Gum, Natural Flavor, Annatto Extract Color.",45,5.0,0.5,0.0,0.0,,,0.0,270,10.0,2.0,5.0,2.0,40.0,25.0,2.0,2.0,320.0,2.5,1.33,cup frozen,133.0,133.0,g,https://d1r9wva3zcpswd.cloudfront.net/536a81fcc0d75149309c5dbf.jpeg,2014-11-24T20:24:24+00:00,,Green Giant,133.0g,https://d1r9wva3zcpswd.cloudfront.net/536a81fcc0d75149309c5dbf.jpeg,Green Giant 133.0g
Alicita,"Salsa, Twist of Greece, Medium",51db37dc176fe9790a89a0d1,51c3cdc297c3e6d8d3b4f59e,56952011267.0,2,"Twist of Greece, Medium","Diced Tomatoes, Crushed Tomatoes, Onions, Water, Apple Cider Vinegar, Jalapeno Peppers, Garlic, Cilantro, Sea Salt, Chili Pepper, Capers.",10,0.0,0.0,0.0,0.0,,,0.0,130,3.0,1.0,0.0,0.0,2.0,6.0,2.0,2.0,,11.0,2.0,tbsp,28.0,28.0,g,,2014-11-24T20:24:24+00:00,,Alicita,28.0g,,Alicita 28.0g
America's Choice,"Spinach, Chopped",51db37b0176fe9790a8983ea,51c3c89b97c3e6d8d3b4cba2,54807101859.0,2,Chopped,Spinach.,30,0.0,0.0,0.0,0.0,,,0.0,120,3.0,1.0,0.0,2.0,50.0,2.0,8.0,4.0,,6.0,1.0,cup,75.0,75.0,g,,2014-11-24T20:24:24+00:00,,America's Choice,75.0g,,America's Choice 75.0g
Nature's Own,"Oatmeal Toasters, Cranberry Orange",51db37b9176fe9790a898bf4,51d379f3cc9bff5553aa9ca2,72250030663.0,2,Cranberry Orange,"Whole Wheat Flour, Water, Dried Cranberry Bits (Cranberries, Sugar, Sunflower Oil), Rolled Oats, Brown Sugar, Yeast, Sugar, Contains 2% Or Less of The Following.",160,15.0,1.0,0.0,0.0,,,0.0,210,35.0,4.0,9.0,5.0,0.0,0.0,2.0,10.0,,8.0,64.0,G,64.0,64.0,g,,2014-11-24T20:24:24+00:00,,Nature's Own,64.0g,,Nature's Own 64.0g
The Deli Counter,Party Cheese Tray,51db37e7176fe9790a89a71a,54b82350621847b127744c31,21130046119.0,2,,,110,80.0,9.0,6.0,0.0,,,35.0,190,1.0,,,8.0,6.0,,20.0,,,3.5,2.0,slices,32.0,32.0,g,https://d1r9wva3zcpswd.cloudfront.net/54b8245d621847b127744c97.jpeg,2015-01-15T20:34:37+00:00,,The Deli Counter,32.0g,https://d1r9wva3zcpswd.cloudfront.net/54b8245d621847b127744c97.jpeg,The Deli Counter 32.0g
Unknown,"Hazelnut Butter Blend, Chocolate",526831133203b9c3390001c8,55578545507a5ec8205bd6bd,18281000077.0,2,,,180,130.0,15.0,3.0,0.0,,,0.0,65,12.0,3.0,7.0,4.0,0.0,0.0,4.0,6.0,,1.0,1.0,pack,32.0,32.0,g,https://d1r9wva3zcpswd.cloudfront.net/555785d7507a5ec8205bd6d7.jpeg,2015-05-16T18:00:55+00:00,,Unknown,32.0g,https://d1r9wva3zcpswd.cloudfront.net/555785d7507a5ec8205bd6d7.jpeg,Unknown 32.0g
Magnum,"Ice Cream Bar, Double Caramel",51db3810176fe9790a89b215,551e40f95625602056ca0d5a,7753282.0,2,,,340,190.0,21.0,15.0,0.0,,,20.0,90,37.0,1.0,31.0,3.0,4.0,0.0,10.0,10.0,,1.0,98.0,g,98.0,98.0,g,https://d1r9wva3zcpswd.cloudfront.net/551e40a1afbd58f827666ded.jpeg,2015-04-03T07:26:25+00:00,,Magnum,98.0g,https://d1r9wva3zcpswd.cloudfront.net/551e40a1afbd58f827666ded.jpeg,Magnum 98.0g
De La Rosa,"Pop, Jumbo Cherry With Bubble Gum Filling",51db37c6176fe9790a8994a5,51c54a1897c3e6efadd60358,25226000108.0,2,Jumbo Cherry With Bubble Gum Filling,"Sugar, Corn Syrup, Gum Base. Contains 2% Or Less of Citric Acid, Lactic Acid, Maltic Acid, Potassium Citrate, Sodium Lactate, Artificial Flavor, Red 40, Titanium Dioxide, Milk.",140,0.0,0.0,0.0,0.0,,,0.0,10,34.0,0.0,26.0,0.0,0.0,0.0,0.0,4.0,,25.0,38.0,G,38.0,38.0,g,,2014-11-24T20:24:24+00:00,,De La Rosa,38.0g,,De La Rosa 38.0g
Rice Dream,Enrichie Vanille,51db37bc176fe9790a898e46,55089beb2f9eb842373be0d6,84253233187.0,2,,,140,22.5,2.5,0.0,0.0,0.3,2.0,0.0,70,29.0,0.0,11.0,0.4,10.0,0.0,30.0,2.0,,,1.0,cup,,250.0,ml,https://d1r9wva3zcpswd.cloudfront.net/55089cfaa586f84224aa639d.jpeg,2015-03-17T21:30:34+00:00,,Rice Dream,250.0ml,https://d1r9wva3zcpswd.cloudfront.net/55089cfaa586f84224aa639d.jpeg,Rice Dream 250.0ml
Shaw's,"Cooking Spray, Vegetable Oil",51db37b4176fe9790a898834,51c3d1d097c3e6d8d3b51794,45674250191.0,2,Vegetable Oil,"Soybean Oil (Adds a Trivial Amount of Fat), Soy Lecithin, Dimethyl Silicone (for Anti-Foaming), Propellant.",0,0.0,0.0,0.0,0.0,,,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,565.0,0.25,sec spray,0.25,0.25,g,,2014-11-24T20:24:24+00:00,,Shaw's,0.25g,,Shaw's 0.25g
Thomas',"Mini Bagels, Plain",51db37b9176fe9790a898bfb,51d3000dcc9bff111580fb4b,48121216573.0,2,"Mini, Plain, Pre-Sliced","Unbleached Enriched Wheat Flour (Flour, Malted Barley Flour, Reduced Iron, Niacin, Thiamin Mononitrate [Vitamin B1], Riboflavin [Vitamin B2], Folic Acid), Water, Sugar, Yeast, Salt, Monoglycerides, Wheat Gluten, Preservatives (Calcium Propionate, Sorbic Acid), Cornmeal, Cellulose Gum, Xanthan Gum, Cornstarch, Soy Flour.",120,10.0,1.0,0.0,0.0,0.0,0.0,0.0,210,24.0,0.5,3.0,4.0,0.0,0.0,4.0,8.0,,10.0,1.0,bagel,43.0,43.0,g,https://d1r9wva3zcpswd.cloudfront.net/536ad43721f62f01209be998.jpeg,2014-11-24T20:24:24+00:00,,Thomas',43.0g,https://d1r9wva3zcpswd.cloudfront.net/536ad43721f62f01209be998.jpeg,Thomas' 43.0g
Crowley,"Nonfat Yogurt, Lemon",51db37bb176fe9790a898db4,51c3bff197c3e6d8d3b48b26,71700449819.0,2,Lemon,"Cultured Pasteurized Nonfat Milk, Whey Protein Concentrate, Modified Food Starch, Whey, Lemon Flavor (preserved with Potassium Sorbate), Aspartame, Gelatin, Citric Acid, and Turmeric (for Color).",100,0.0,0.0,0.0,,,,3.0,130,17.0,0.0,10.0,8.0,0.0,0.0,25.0,0.0,,1.0,1.0,ct,226.0,226.0,g,,2014-11-24T20:24:24+00:00,,Crowley,226.0g,,Crowley 226.0g
